   5.0000000000000001E-004  -1.8001791692264586       -2.8530917105172442       -4.5218456294658660       -7.1666423554997198       -11.358362682032263       -18.001791692246279       -28.530917105099565       -45.218456294368515       -71.666423553842023       -113.58362681572386       -180.01791690415476       -285.30917097810988       -452.18456265352171       -716.66423438325830       -1135.8362635584556       -1800.1791507334619       -2853.0916368953031       -4521.8453363716517       -7166.6411886707483       -11358.358036803596       -18001.773199269261       -28530.843483345958       -45218.163202027798       -71665.256743611812       -113578.98177447215        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   4.9500000000000002E-002   2.5448023721989609E-004   4.0332399558569074E-004   6.3922545495994959E-004   1.0131040720137467E-003   1.6056617469887304E-003   2.5448023721956819E-003   4.0332399558438512E-003   6.3922545495475195E-003   1.0131040719930528E-002   1.6056617469063440E-002   2.5448023718676917E-002   4.0332399545380981E-002   6.3922545443492185E-002  0.10131040699235709       0.16056617386675884       0.25448023390686142       0.40332398239626238       0.63922540245189230        1.0131038629754303        1.6056609147924443        2.5447990591650091        4.0332267664554253        6.3922020418888454        10.130831685600221        16.055785312644208        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0000000000000003E-002   2.5844582540957603E-004   4.0960902931161852E-004   6.4918656212656085E-004   1.0288913629514832E-003   1.6306829169233485E-003   2.5844582540924571E-003   4.0960902931030316E-003   6.4918656212132452E-003   1.0288913629306364E-002   1.6306829168403519E-002   2.5844582537620384E-002   4.0960902917876144E-002   6.4918656159764693E-002  0.10288913608458369       0.16306829085406174       0.25844582207201966       0.40960901602456773       0.64918650922986165        1.0288911523659556        1.6306820785675047        2.5844549165401483        4.0960770060922806        6.4918127249137170        10.288703047775172        16.305990852528939        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0500000000000003E-002   2.6168490865736407E-004   4.1474263030085243E-004   6.5732277138720911E-004   1.0417863856211232E-003   1.6511201505690900E-003   2.6168490865703204E-003   4.1474263029953069E-003   6.5732277138194732E-003   1.0417863856001736E-002   1.6511201504856864E-002   2.6168490862382789E-002   4.1474263016734306E-002   6.5732277085569779E-002  0.10417863835051369       0.16511201421451943       0.26168490530341815       0.41474261694855352       0.65732271823075261        1.0417861740014831        1.6511193080963713        2.6168457326284380        4.1474129507364941        6.5731745577628207        10.417652240359667        16.510359072121243        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.0999999999999997E-002   2.6463746334730515E-004   4.1942211412930916E-004   6.6473925345116199E-004   1.0535407175562915E-003   1.6697495112350646E-003   2.6463746334697185E-003   4.1942211412798200E-003   6.6473925344587848E-003   1.0535407175352552E-002   1.6697495111513163E-002   2.6463746331363048E-002   4.1942211399524823E-002   6.6473925291745478E-002  0.10535407154315632       0.16697495027763670       0.26463745997950300       0.41942210072184771       0.66473920007509968        1.0535405050623852        1.6697486652818279        2.6463712656716432        4.1942077338585060        6.6473391587962123        10.535194685443088        16.696649198251517        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.1499999999999997E-002   2.6712597580600658E-004   4.2336614058445965E-004   6.7099011413081656E-004   1.0634476640944981E-003   1.6854509633615435E-003   2.6712597580567229E-003   4.2336614058312893E-003   6.7099011412551880E-003   1.0634476640734060E-002   1.6854509632775721E-002   2.6712597577224228E-002   4.2336614045004162E-002   6.7099011359568833E-002  0.10634476619641128       0.16854509548803240       0.26712597242923736       0.42336612714129979       0.67099006061263600        1.0634474510348089        1.6854501151558845        2.6712563812915922        4.2336479627114425        6.7098476234738396        10.634263585035992        16.853661467033465        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.1999999999999998E-002   2.6917978855331502E-004   4.2662121442625862E-004   6.7614905850364173E-004   1.0716240399112746E-003   1.6984096457325554E-003   2.6917978855298032E-003   4.2662121442492602E-003   6.7614905849833727E-003   1.0716240398901549E-002   1.6984096456484740E-002   2.6917978851950682E-002   4.2662121429166582E-002   6.7614905796781755E-002  0.10716240377781175       0.16984096372403024       0.26917978517215302       0.42662120096561074       0.67614900491584051        1.0716238265744191        1.6984087964234769        2.6917945043718730        4.2661986836413046        6.7614369975799598        10.716027066026603        16.983247187217064        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.2499999999999998E-002   2.7082669142413935E-004   4.2923137957487264E-004   6.8028589147887952E-004   1.0781804783320773E-003   1.7088009003524767E-003   2.7082669142380459E-003   4.2923137957354010E-003   6.8028589147357474E-003   1.0781804783109569E-002   1.7088009002683927E-002   2.7082669139032987E-002   4.2923137944027516E-002   6.8028589094303676E-002  0.10781804761988471       0.17088008918599307       0.27082668804286064       0.42923136611376028       0.68028583788922881        1.0781802649878598        1.7088000510140879        2.7082635329634237        4.2923003346627899        6.8028053254816019        10.781591442857593        17.087159703956491        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.2999999999999999E-002   2.7209290997349340E-004   4.3123820073391199E-004   6.8346648867232806E-004   1.0832213851719350E-003   1.7167901992867982E-003   2.7209290997315919E-003   4.3123820073258093E-003   6.8346648866702935E-003   1.0832213851508385E-002   1.7167901992028101E-002   2.7209290993972284E-002   4.3123820059946888E-002   6.8346648813709984E-002  0.10832213830411515       0.17167901908039929       0.27209290659609303       0.43123818728823909       0.68346643514414285        1.0832211720724161        1.7167893509225711        2.7209257223351644        4.3123685616924590        6.8346113588797808        10.832000755935908        17.167053667270949        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.3499999999999999E-002   2.7300320325795047E-004   4.3268091836359113E-004   6.8575304202225025E-004   1.0868453280104258E-003   1.7225337616213921E-003   2.7300320325761704E-003   4.3268091836226310E-003   6.8575304201696358E-003   1.0868453279893768E-002   1.7225337615375935E-002   2.7300320322425600E-002   4.3268091822945089E-002   6.8575304148822763E-002  0.10868453258844421       0.17225337531576942       0.27300319988815785       0.43268090494820532       0.68575298861463996        1.0868451153909242        1.7225329151681466        2.7300286627874835        4.3267957682761011        6.8574770129517324        10.868240664315532        17.224491201370533        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.3999999999999999E-002   2.7358095484855455E-004   4.3359659292647291E-004   6.8720428840347164E-004   1.0891453985206077E-003   1.7261791277151616E-003   2.7358095484822206E-003   4.3359659292514924E-003   6.8720428839820231E-003   1.0891453984996280E-002   1.7261791276316382E-002   2.7358095481497074E-002   4.3359659279277395E-002   6.8720428787120591E-002  0.10891453964016186       0.17261791192793102       0.27358095148984868       0.43359657955522468       0.68720423517157614        1.0891451866006392        1.7261782840468052        2.7358061897803614        4.3359525580422549        6.8719896524762252        10.891242068924385        17.260947646934390        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.4500000000000000E-002   2.7384825759497008E-004   4.3402023922959313E-004   6.8787572254529845E-004   1.0902095499211756E-003   1.7278656940256714E-003   2.7384825759463917E-003   4.3402023922827519E-003   6.8787572254005143E-003   1.0902095499002852E-002   1.7278656939425041E-002   2.7384825756152965E-002   4.3402023909646453E-002   6.8787572201530353E-002  0.10902095478112267       0.17278656856258107       0.27384825425059367       0.43402022591539152       0.68787566954050938        1.0902093389053333        1.7278648539567065        2.7384792315739492        4.3401890781197752        6.8787042209981530        10.901884487027830        17.277816909135765        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.5000000000000000E-002   2.7382599261675003E-004   4.3398495161718192E-004   6.8781979544860986E-004   1.0901209114463602E-003   1.7277252115103496E-003   2.7382599261642077E-003   4.3398495161587076E-003   6.8781979544339008E-003   1.0901209114255780E-002   1.7277252114276137E-002   2.7382599258348312E-002   4.3398495148474395E-002   6.8781979492136422E-002  0.10901209093473568       0.17277252031540621       0.27382598928972235       0.43398493837204655       0.68781974271877833        1.0901207015251440        1.7277243757991663        2.7382565991403882        4.3398362710616363        6.8781452249858539        10.900999196873547        17.276416441438606        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.5500000000000001E-002   2.7353390295774266E-004   4.3352202070503294E-004   6.8708609939736539E-004   1.0889580815694082E-003   1.7258822503543807E-003   2.7353390295741541E-003   4.3352202070372960E-003   6.8708609939217725E-003   1.0889580815487519E-002   1.7258822502721455E-002   2.7353390292467729E-002   4.3352202057339730E-002   6.8708609887331407E-002  0.10889580794831211       0.17258822420487197       0.27353389965087166       0.43352200754014319       0.68708604698699705        1.0889578729199980        1.7258814197063477        2.7353357227070778        4.3352070421854467        6.8708085839335267        10.889372169875847        17.257991892675612        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.6000000000000001E-002   2.7299066230345191E-004   4.3266104229017953E-004   6.8572154056880839E-004   1.0867954015713163E-003   1.7224546335479363E-003   2.7299066230312692E-003   4.3266104228888522E-003   6.8572154056365580E-003   1.0867954015508023E-002   1.7224546334662680E-002   2.7299066227061422E-002   4.3266104215945012E-002   6.8572154004836489E-002  0.10867953994993919       0.17224546252994544       0.27299065901934644       0.43266102921592037       0.68572148851924708        1.0867951943583045        1.7224538086183054        2.7299033389295375        4.3265973486672378        6.8571633564514300        10.867746806255994        17.223721442633202        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.6500000000000002E-002   2.7221393531104941E-004   4.3143001296752002E-004   6.8377049057560552E-004   1.0837031957189388E-003   1.7175538175428185E-003   2.7221393531072688E-003   4.3143001296623556E-003   6.8377049057049251E-003   1.0837031956985819E-002   1.7175538174617765E-002   2.7221393527846350E-002   4.3143001283779306E-002   6.8377049005915319E-002  0.10837031936629037       0.17175538093575926       0.27221393205212913       0.43142999999352538       0.68377043892520439        1.0837029900950113        1.7175529989394438        2.7221360941907919        4.3142871557047986        6.8376532556757059        10.836826336777145        17.174719608434444        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.7000000000000002E-002   2.7122027626179721E-004   4.2985516950473288E-004   6.8127453189224265E-004   1.0797473677930140E-003   1.7112842527924766E-003   2.7122027626147738E-003   4.2985516950345927E-003   6.8127453188717262E-003   1.0797473677728283E-002   1.7112842527121162E-002   2.7122027622948554E-002   4.2985516937609776E-002   6.8127453138013647E-002  0.10797473657542814       0.17112842446761331       0.27122027303030222       0.42985515663992013       0.68127448067650243        1.0797471638995022        1.7112834410780096        2.7121995311235074        4.2985388302584990        6.8126941034991075        10.797269787892375        17.112030849412669        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.7500000000000002E-002   2.7002513635043015E-004   4.2796100039516874E-004   6.7827247616512453E-004   1.0749894301077165E-003   1.7037434297448991E-003   2.7002513635011327E-003   4.2796100039390666E-003   6.7827247616010083E-003   1.0749894300877154E-002   1.7037434296652727E-002   2.7002513631841335E-002   4.2796100026770749E-002   6.7827247565769216E-002  0.10749894280875907       0.17037434217026309       0.27002513314842802       0.42796098764776941       0.67827242541681587        1.0749892280750835        1.7037426254387202        2.7002481615027625        4.2795972565760341        6.7826740136554466        10.749692271874284        17.036630026778028        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.8000000000000003E-002   2.6864313513367042E-004   4.2577067607475332E-004   6.7480104606041638E-004   1.0694875841666617E-003   1.6950235915669553E-003   2.6864313513335655E-003   4.2577067607350375E-003   6.7480104605544189E-003   1.0694875841468563E-002   1.6950235914881099E-002   2.6864313510196757E-002   4.2577067594854190E-002   6.7480104555795964E-002  0.10694875821663440       0.16950235836035465       0.26864313196306577       0.42577066345234954       0.67480099580972375        1.0694873841150729        1.6950227951474550        2.6864281807326007        4.2576941383670350        6.7479602102201630        10.694675793463214        16.949439531211951        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.8500000000000003E-002   2.6708812495956392E-004   4.2330615103560435E-004   6.7089503710321961E-004   1.0632969771607092E-003   1.6852121406660246E-003   2.6708812495925341E-003   4.2330615103436759E-003   6.7089503709829709E-003   1.0632969771411108E-002   1.6852121405880036E-002   2.6708812492819260E-002   4.2330615091071236E-002   6.7089503660601568E-002  0.10632969751813043       0.16852121327858699       0.26708812182210673       0.42330613854516302       0.67089498737787889        1.0632967792005845        1.6852113525727890        2.6708781121389951        4.2330490199376571        6.7089006459958460        10.632771814820540        16.851333347984834        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.8999999999999997E-002   2.6537323550801360E-004   4.2058823441801891E-004   6.6658742955833189E-004   1.0564698792870243E-003   1.6743919197217602E-003   2.6537323550770652E-003   4.2058823441679600E-003   6.6658742955346380E-003   1.0564698792676427E-002   1.6743919196446033E-002   2.6537323547698964E-002   4.2058823429451032E-002   6.6658742906663515E-002  0.10564698773295433       0.16743919119288880       0.26537323240530764       0.42058822206592461       0.66658738038376042        1.0564696835195515        1.6743911403576262        2.6537292523746747        4.2058699921084468        6.6658251213117969        10.564503028687168        16.743139867145935        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9499999999999997E-002   2.6351091550271845E-004   4.1763665611944267E-004   6.6190949320590257E-004   1.0490558498072939E-003   1.6626414748706351E-003   2.6351091550241490E-003   4.1763665611823392E-003   6.6190949320109136E-003   1.0490558497881391E-002   1.6626414747943789E-002   2.6351091547205663E-002   4.1763665599737557E-002   6.6190949271994509E-002  0.10490558478726618       0.16626414671687256       0.26351091243622882       0.41763664391152816       0.66190944460532142        1.0490556563249167        1.6626407046036276        2.6351060885380400        4.1763543533021208        6.6190463317730135        10.490365018935673        16.625644515249213        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   5.9999999999999998E-002   2.6151297179351479E-004   4.1447012873580528E-004   6.5689088551183457E-004   1.0411018926373336E-003   1.6500353022988435E-003   2.6151297179321485E-003   4.1447012873461137E-003   6.5689088550708197E-003   1.0411018926184134E-002   1.6500353022235216E-002   2.6151297176322846E-002   4.1447012861523302E-002   6.5689088503182780E-002  0.10411018907263918       0.16500352946912467       0.26151296876457519       0.41447011667738054       0.65689083750638289        1.0411017015242099        1.6500345414639996        2.6151266889961278        4.1446892289551585        6.5688608499571535        10.410827816438204        16.499592221170289        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0499999999999998E-002   2.5939060599274510E-004   4.1110640562625329E-004   6.5155974365418154E-004   1.0326526021990968E-003   1.6366440794021607E-003   2.5939060599244894E-003   4.1110640562507465E-003   6.5155974364948990E-003   1.0326526021804186E-002   1.6366440793278026E-002   2.5939060596284626E-002   4.1110640550722381E-002   6.5155974318031717E-002  0.10326526003126081       0.16366440718919134       0.25939060300256500       0.41110639372213276       0.65155969626302601        1.0326524135315294        1.6366433283032493        2.5939030697478804        4.1110521521634587        6.5155500456718816        10.326337357560201        16.365689727600056        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.0999999999999999E-002   2.5715444883520853E-004   4.0756233537000053E-004   6.4594277083144288E-004   1.0237503002101011E-003   1.6225348815825740E-003   2.5715444883491639E-003   4.0756233536883759E-003   6.4594277082681388E-003   1.0237503001916719E-002   1.6225348815092071E-002   2.5715444880570818E-002   4.0756233525255751E-002   6.4594277036389383E-002  0.10237502983487540       0.16225348741724177       0.25715444588487918       0.40756232362452866       0.64594272407187958        1.0237501140569460        1.6225341404937170        2.5715415380232649        4.0756116082492841        6.4593809490315897        10.237316852029959        16.224607758912562        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.1499999999999999E-002   2.5481459241835300E-004   4.0385391286358997E-004   6.4006531724626365E-004   1.0144351640339457E-003   1.6077713856701434E-003   2.5481459241806495E-003   4.0385391286244304E-003   6.4006531724169853E-003   1.0144351640157713E-002   1.6077713855977917E-002   2.5481459238926096E-002   4.0385391274777215E-002   6.4006531678518483E-002  0.10144351621983580       0.16077713783625372       0.25481458950885377       0.40385390128066578       0.64006527113381384        1.0144349804569970        1.6077706548373440        2.5481430146848179        4.0385275457324212        6.4006070602885918        10.144168066420573        16.076983055291244        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
   6.2000000000000000E-002   2.5238061742674229E-004   3.9999632246876562E-004   6.3395144849020353E-004   1.0047453350628670E-003   1.5924140416977743E-003   2.5238061742645832E-003   3.9999632246763509E-003   6.3395144848570383E-003   1.0047453350449532E-002   1.5924140416264602E-002   2.5238061739806722E-002   3.9999632235460790E-002   6.3395144803573361E-002  0.10047453332535898       0.15924140344949123       0.25238061455894639       0.39999631105186523       0.63395140303870656        1.0047451541172185        1.5924133213403660        2.5238033064719980        3.9999518078076099        6.3394690336756945        10.047272407955147        15.923420090395632        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000        0.0000000000000000     
