  0.16300000000000001        3.5681595459834559E-014   5.6551517740442612E-014   8.9628115490171987E-014   1.4205099009349064E-013   2.2513564718153587E-013   3.5681595459834567E-013   5.6551517740442627E-013   8.9628115490171979E-013   1.4205099009349065E-012   2.2513564718153581E-012   3.5681595459834563E-012   5.6551517740442615E-012   8.9628115490171979E-012   1.4205099009349063E-011   2.2513564718153585E-011   3.5681595459834559E-011   5.6551517740442626E-011   8.9628115490171976E-011   1.4205099009349065E-010   2.2513564718153589E-010   3.5681595459834559E-010   5.6551517740442611E-010   8.9628115490171947E-010   1.4205099009349065E-009   2.2513564718153589E-009   3.5681595459834555E-009   5.6551517740442615E-009   8.9628115490171978E-009   1.4205099009349064E-008   2.2513564718153591E-008   3.5681595459834555E-008   5.6551517740442603E-008   8.9628115490171965E-008   1.4205099009349065E-007   2.2513564718153586E-007   3.5681595459834564E-007   5.6551517740442607E-007   8.9628115490171955E-007   1.4205099009349066E-006   2.2513564718153589E-006   3.5681595459834562E-006   5.6551517740442611E-006   8.9628115490171967E-006   1.4205099009349063E-005   2.2513564718153587E-005   3.5681595459834563E-005   5.6551517740442615E-005   8.9628115490171994E-005   1.4205099009349066E-004   2.2513564718153593E-004
  0.16350000000000001        3.3402718578835466E-014   5.2939741285290154E-014   8.3903835573709492E-014   1.3297861782214750E-013   2.1075690612921097E-013   3.3402718578835458E-013   5.2939741285290165E-013   8.3903835573709500E-013   1.3297861782214746E-012   2.1075690612921099E-012   3.3402718578835459E-012   5.2939741285290153E-012   8.3903835573709463E-012   1.3297861782214745E-011   2.1075690612921098E-011   3.3402718578835461E-011   5.2939741285290153E-011   8.3903835573709479E-011   1.3297861782214746E-010   2.1075690612921095E-010   3.3402718578835457E-010   5.2939741285290167E-010   8.3903835573709479E-010   1.3297861782214748E-009   2.1075690612921098E-009   3.3402718578835460E-009   5.2939741285290153E-009   8.3903835573709502E-009   1.3297861782214747E-008   2.1075690612921097E-008   3.3402718578835463E-008   5.2939741285290169E-008   8.3903835573709489E-008   1.3297861782214744E-007   2.1075690612921100E-007   3.3402718578835462E-007   5.2939741285290161E-007   8.3903835573709478E-007   1.3297861782214748E-006   2.1075690612921097E-006   3.3402718578835455E-006   5.2939741285290159E-006   8.3903835573709476E-006   1.3297861782214746E-005   2.1075690612921099E-005   3.3402718578835462E-005   5.2939741285290166E-005   8.3903835573709493E-005   1.3297861782214746E-004   2.1075690612921098E-004
  0.16400000000000001        3.1262193326405223E-014   4.9547237384422389E-014   7.8527079235826367E-014   1.2445703330471443E-013   1.9725110483854924E-013   3.1262193326405215E-013   4.9547237384422398E-013   7.8527079235826337E-013   1.2445703330471442E-012   1.9725110483854923E-012   3.1262193326405215E-012   4.9547237384422410E-012   7.8527079235826349E-012   1.2445703330471443E-011   1.9725110483854925E-011   3.1262193326405227E-011   4.9547237384422400E-011   7.8527079235826349E-011   1.2445703330471446E-010   1.9725110483854929E-010   3.1262193326405223E-010   4.9547237384422393E-010   7.8527079235826351E-010   1.2445703330471444E-009   1.9725110483854929E-009   3.1262193326405219E-009   4.9547237384422404E-009   7.8527079235826368E-009   1.2445703330471444E-008   1.9725110483854927E-008   3.1262193326405216E-008   4.9547237384422389E-008   7.8527079235826355E-008   1.2445703330471444E-007   1.9725110483854925E-007   3.1262193326405222E-007   4.9547237384422398E-007   7.8527079235826376E-007   1.2445703330471443E-006   1.9725110483854928E-006   3.1262193326405209E-006   4.9547237384422398E-006   7.8527079235826344E-006   1.2445703330471444E-005   1.9725110483854929E-005   3.1262193326405218E-005   4.9547237384422400E-005   7.8527079235826371E-005   1.2445703330471442E-004   1.9725110483854926E-004
  0.16450000000000001        2.9258125132219774E-014   4.6371003346230065E-014   7.3493087531032021E-014   1.1647869412088027E-013   1.8460628937894468E-013   2.9258125132219764E-013   4.6371003346230078E-013   7.3493087531032034E-013   1.1647869412088024E-012   1.8460628937894463E-012   2.9258125132219767E-012   4.6371003346230068E-012   7.3493087531032028E-012   1.1647869412088026E-011   1.8460628937894463E-011   2.9258125132219775E-011   4.6371003346230069E-011   7.3493087531032028E-011   1.1647869412088027E-010   1.8460628937894464E-010   2.9258125132219767E-010   4.6371003346230060E-010   7.3493087531032015E-010   1.1647869412088027E-009   1.8460628937894467E-009   2.9258125132219765E-009   4.6371003346230062E-009   7.3493087531032046E-009   1.1647869412088028E-008   1.8460628937894466E-008   2.9258125132219768E-008   4.6371003346230067E-008   7.3493087531032026E-008   1.1647869412088027E-007   1.8460628937894464E-007   2.9258125132219770E-007   4.6371003346230071E-007   7.3493087531032039E-007   1.1647869412088029E-006   1.8460628937894461E-006   2.9258125132219764E-006   4.6371003346230069E-006   7.3493087531032033E-006   1.1647869412088030E-005   1.8460628937894464E-005   2.9258125132219768E-005   4.6371003346230086E-005   7.3493087531032033E-005   1.1647869412088027E-004   1.8460628937894469E-004
  0.16500000000000001        2.7381902289341382E-014   4.3397390535012111E-014   6.8780228829517504E-014   1.0900931644781885E-013   1.7276812355298849E-013   2.7381902289341380E-013   4.3397390535012115E-013   6.8780228829517509E-013   1.0900931644781884E-012   1.7276812355298849E-012   2.7381902289341374E-012   4.3397390535012109E-012   6.8780228829517501E-012   1.0900931644781882E-011   1.7276812355298849E-011   2.7381902289341390E-011   4.3397390535012102E-011   6.8780228829517498E-011   1.0900931644781883E-010   1.7276812355298849E-010   2.7381902289341380E-010   4.3397390535012107E-010   6.8780228829517498E-010   1.0900931644781883E-009   1.7276812355298853E-009   2.7381902289341381E-009   4.3397390535012105E-009   6.8780228829517508E-009   1.0900931644781883E-008   1.7276812355298848E-008   2.7381902289341378E-008   4.3397390535012109E-008   6.8780228829517501E-008   1.0900931644781882E-007   1.7276812355298850E-007   2.7381902289341377E-007   4.3397390535012106E-007   6.8780228829517515E-007   1.0900931644781884E-006   1.7276812355298850E-006   2.7381902289341384E-006   4.3397390535012108E-006   6.8780228829517506E-006   1.0900931644781887E-005   1.7276812355298849E-005   2.7381902289341384E-005   4.3397390535012117E-005   6.8780228829517498E-005   1.0900931644781882E-004   1.7276812355298852E-004
  0.16550000000000001        2.5625026568494829E-014   4.0612930165042228E-014   6.4367156544474449E-014   1.0201506822541535E-013   1.6168298715891793E-013   2.5625026568494833E-013   4.0612930165042233E-013   6.4367156544474452E-013   1.0201506822541535E-012   1.6168298715891787E-012   2.5625026568494827E-012   4.0612930165042227E-012   6.4367156544474456E-012   1.0201506822541534E-011   1.6168298715891788E-011   2.5625026568494834E-011   4.0612930165042224E-011   6.4367156544474441E-011   1.0201506822541537E-010   1.6168298715891789E-010   2.5625026568494831E-010   4.0612930165042230E-010   6.4367156544474457E-010   1.0201506822541536E-009   1.6168298715891791E-009   2.5625026568494825E-009   4.0612930165042226E-009   6.4367156544474444E-009   1.0201506822541538E-008   1.6168298715891791E-008   2.5625026568494833E-008   4.0612930165042218E-008   6.4367156544474453E-008   1.0201506822541536E-007   1.6168298715891787E-007   2.5625026568494831E-007   4.0612930165042231E-007   6.4367156544474455E-007   1.0201506822541535E-006   1.6168298715891791E-006   2.5625026568494833E-006   4.0612930165042223E-006   6.4367156544474451E-006   1.0201506822541537E-005   1.6168298715891793E-005   2.5625026568494833E-005   4.0612930165042223E-005   6.4367156544474461E-005   1.0201506822541535E-004   1.6168298715891791E-004
  0.16600000000000001        2.3979969076050677E-014   3.8005689744060352E-014   6.0234958950150816E-014   9.5465976388267708E-014   1.5130337608941992E-013   2.3979969076050679E-013   3.8005689744060370E-013   6.0234958950150821E-013   9.5465976388267718E-013   1.5130337608941989E-012   2.3979969076050678E-012   3.8005689744060355E-012   6.0234958950150817E-012   9.5465976388267730E-012   1.5130337608941985E-011   2.3979969076050681E-011   3.8005689744060366E-011   6.0234958950150808E-011   9.5465976388267734E-011   1.5130337608941990E-010   2.3979969076050681E-010   3.8005689744060364E-010   6.0234958950150821E-010   9.5465976388267687E-010   1.5130337608941993E-009   2.3979969076050676E-009   3.8005689744060363E-009   6.0234958950150826E-009   9.5465976388267712E-009   1.5130337608941987E-008   2.3979969076050678E-008   3.8005689744060356E-008   6.0234958950150821E-008   9.5465976388267722E-008   1.5130337608941987E-007   2.3979969076050679E-007   3.8005689744060361E-007   6.0234958950150823E-007   9.5465976388267735E-007   1.5130337608941987E-006   2.3979969076050679E-006   3.8005689744060362E-006   6.0234958950150806E-006   9.5465976388267714E-006   1.5130337608941992E-005   2.3979969076050673E-005   3.8005689744060362E-005   6.0234958950150827E-005   9.5465976388267717E-005   1.5130337608941987E-004
  0.16650000000000001        2.2440038955381973E-014   3.5565064978946728E-014   5.6366829374570198E-014   8.9335404156372561E-014   1.4158707389319804E-013   2.2440038955381967E-013   3.5565064978946731E-013   5.6366829374570192E-013   8.9335404156372533E-013   1.4158707389319800E-012   2.2440038955381970E-012   3.5565064978946724E-012   5.6366829374570176E-012   8.9335404156372535E-012   1.4158707389319804E-011   2.2440038955381967E-011   3.5565064978946729E-011   5.6366829374570187E-011   8.9335404156372570E-011   1.4158707389319804E-010   2.2440038955381966E-010   3.5565064978946729E-010   5.6366829374570182E-010   8.9335404156372521E-010   1.4158707389319804E-009   2.2440038955381970E-009   3.5565064978946730E-009   5.6366829374570196E-009   8.9335404156372538E-009   1.4158707389319804E-008   2.2440038955381964E-008   3.5565064978946730E-008   5.6366829374570178E-008   8.9335404156372534E-008   1.4158707389319805E-007   2.2440038955381963E-007   3.5565064978946722E-007   5.6366829374570204E-007   8.9335404156372545E-007   1.4158707389319800E-006   2.2440038955381966E-006   3.5565064978946730E-006   5.6366829374570192E-006   8.9335404156372558E-006   1.4158707389319803E-005   2.2440038955381972E-005   3.5565064978946732E-005   5.6366829374570190E-005   8.9335404156372537E-005   1.4158707389319800E-004
  0.16700000000000001        2.0998579409591579E-014   3.3280505557615471E-014   5.2746046699929366E-014   8.3596850343953216E-014   1.3249207902132281E-013   2.0998579409591580E-013   3.3280505557615481E-013   5.2746046699929356E-013   8.3596850343953216E-013   1.3249207902132278E-012   2.0998579409591574E-012   3.3280505557615469E-012   5.2746046699929364E-012   8.3596850343953184E-012   1.3249207902132277E-011   2.0998579409591582E-011   3.3280505557615480E-011   5.2746046699929368E-011   8.3596850343953219E-011   1.3249207902132282E-010   2.0998579409591578E-010   3.3280505557615478E-010   5.2746046699929364E-010   8.3596850343953196E-010   1.3249207902132284E-009   2.0998579409591578E-009   3.3280505557615471E-009   5.2746046699929362E-009   8.3596850343953202E-009   1.3249207902132278E-008   2.0998579409591576E-008   3.3280505557615470E-008   5.2746046699929360E-008   8.3596850343953202E-008   1.3249207902132277E-007   2.0998579409591579E-007   3.3280505557615460E-007   5.2746046699929367E-007   8.3596850343953218E-007   1.3249207902132281E-006   2.0998579409591580E-006   3.3280505557615473E-006   5.2746046699929362E-006   8.3596850343953208E-006   1.3249207902132279E-005   2.0998579409591579E-005   3.3280505557615472E-005   5.2746046699929378E-005   8.3596850343953214E-005   1.3249207902132280E-004
  0.16750000000000001        1.9649027564152717E-014   3.1141610024906107E-014   4.9356125730752787E-014   7.8224187676924109E-014   1.2397698253495838E-013   1.9649027564152714E-013   3.1141610024906115E-013   4.9356125730752798E-013   7.8224187676924106E-013   1.2397698253495838E-012   1.9649027564152713E-012   3.1141610024906112E-012   4.9356125730752784E-012   7.8224187676924100E-012   1.2397698253495836E-011   1.9649027564152718E-011   3.1141610024906112E-011   4.9356125730752779E-011   7.8224187676924116E-011   1.2397698253495838E-010   1.9649027564152716E-010   3.1141610024906113E-010   4.9356125730752786E-010   7.8224187676924116E-010   1.2397698253495838E-009   1.9649027564152714E-009   3.1141610024906113E-009   4.9356125730752786E-009   7.8224187676924098E-009   1.2397698253495834E-008   1.9649027564152717E-008   3.1141610024906107E-008   4.9356125730752779E-008   7.8224187676924104E-008   1.2397698253495839E-007   1.9649027564152714E-007   3.1141610024906104E-007   4.9356125730752779E-007   7.8224187676924131E-007   1.2397698253495835E-006   1.9649027564152717E-006   3.1141610024906108E-006   4.9356125730752788E-006   7.8224187676924137E-006   1.2397698253495837E-005   1.9649027564152717E-005   3.1141610024906110E-005   4.9356125730752781E-005   7.8224187676924120E-005   1.2397698253495838E-004
  0.16800000000000001        1.8385867157029920E-014   2.9139635694670798E-014   4.6183210243280924E-014   7.3195455520575595E-014   1.1600697917365120E-013   1.8385867157029921E-013   2.9139635694670803E-013   4.6183210243280923E-013   7.3195455520575569E-013   1.1600697917365119E-012   1.8385867157029922E-012   2.9139635694670804E-012   4.6183210243280921E-012   7.3195455520575582E-012   1.1600697917365122E-011   1.8385867157029922E-011   2.9139635694670800E-011   4.6183210243280914E-011   7.3195455520575595E-011   1.1600697917365122E-010   1.8385867157029920E-010   2.9139635694670799E-010   4.6183210243280931E-010   7.3195455520575566E-010   1.1600697917365123E-009   1.8385867157029920E-009   2.9139635694670795E-009   4.6183210243280917E-009   7.3195455520575583E-009   1.1600697917365122E-008   1.8385867157029917E-008   2.9139635694670802E-008   4.6183210243280917E-008   7.3195455520575568E-008   1.1600697917365125E-007   1.8385867157029919E-007   2.9139635694670802E-007   4.6183210243280917E-007   7.3195455520575578E-007   1.1600697917365120E-006   1.8385867157029919E-006   2.9139635694670796E-006   4.6183210243280926E-006   7.3195455520575593E-006   1.1600697917365123E-005   1.8385867157029920E-005   2.9139635694670802E-005   4.6183210243280916E-005   7.3195455520575585E-005   1.1600697917365122E-004
  0.16850000000000001        1.7203358563676931E-014   2.7265485875038897E-014   4.3212882952494081E-014   6.8487804018026101E-014   1.0854585435478117E-013   1.7203358563676928E-013   2.7265485875038901E-013   4.3212882952494076E-013   6.8487804018026086E-013   1.0854585435478116E-012   1.7203358563676926E-012   2.7265485875038894E-012   4.3212882952494087E-012   6.8487804018026080E-012   1.0854585435478115E-011   1.7203358563676932E-011   2.7265485875038896E-011   4.3212882952494076E-011   6.8487804018026088E-011   1.0854585435478115E-010   1.7203358563676929E-010   2.7265485875038887E-010   4.3212882952494076E-010   6.8487804018026082E-010   1.0854585435478116E-009   1.7203358563676930E-009   2.7265485875038898E-009   4.3212882952494078E-009   6.8487804018026087E-009   1.0854585435478116E-008   1.7203358563676931E-008   2.7265485875038896E-008   4.3212882952494081E-008   6.8487804018026080E-008   1.0854585435478115E-007   1.7203358563676929E-007   2.7265485875038897E-007   4.3212882952494076E-007   6.8487804018026106E-007   1.0854585435478117E-006   1.7203358563676931E-006   2.7265485875038896E-006   4.3212882952494072E-006   6.8487804018026094E-006   1.0854585435478117E-005   1.7203358563676934E-005   2.7265485875038896E-005   4.3212882952494084E-005   6.8487804018026104E-005   1.0854585435478116E-004
  0.16900000000000001        1.6096625604660749E-014   2.5511432342421826E-014   4.0432895449436897E-014   6.4081820749303838E-014   1.0156284146608565E-013   1.6096625604660748E-013   2.5511432342421824E-013   4.0432895449436893E-013   6.4081820749303826E-013   1.0156284146608561E-012   1.6096625604660748E-012   2.5511432342421825E-012   4.0432895449436884E-012   6.4081820749303822E-012   1.0156284146608564E-011   1.6096625604660748E-011   2.5511432342421832E-011   4.0432895449436889E-011   6.4081820749303836E-011   1.0156284146608562E-010   1.6096625604660749E-010   2.5511432342421819E-010   4.0432895449436888E-010   6.4081820749303823E-010   1.0156284146608564E-009   1.6096625604660749E-009   2.5511432342421822E-009   4.0432895449436904E-009   6.4081820749303836E-009   1.0156284146608562E-008   1.6096625604660747E-008   2.5511432342421825E-008   4.0432895449436885E-008   6.4081820749303821E-008   1.0156284146608565E-007   1.6096625604660747E-007   2.5511432342421821E-007   4.0432895449436886E-007   6.4081820749303845E-007   1.0156284146608564E-006   1.6096625604660745E-006   2.5511432342421823E-006   4.0432895449436888E-006   6.4081820749303826E-006   1.0156284146608563E-005   1.6096625604660750E-005   2.5511432342421822E-005   4.0432895449436891E-005   6.4081820749303846E-005   1.0156284146608561E-004
  0.16950000000000001        1.5060627733786409E-014   2.3869486369468891E-014   3.7830586454514835E-014   5.9957438938571595E-014   9.5026136811145621E-014   1.5060627733786409E-013   2.3869486369468892E-013   3.7830586454514839E-013   5.9957438938571577E-013   9.5026136811145616E-013   1.5060627733786405E-012   2.3869486369468893E-012   3.7830586454514827E-012   5.9957438938571571E-012   9.5026136811145596E-012   1.5060627733786410E-011   2.3869486369468894E-011   3.7830586454514837E-011   5.9957438938571571E-011   9.5026136811145612E-011   1.5060627733786409E-010   2.3869486369468892E-010   3.7830586454514832E-010   5.9957438938571576E-010   9.5026136811145617E-010   1.5060627733786413E-009   2.3869486369468888E-009   3.7830586454514831E-009   5.9957438938571572E-009   9.5026136811145584E-009   1.5060627733786404E-008   2.3869486369468889E-008   3.7830586454514839E-008   5.9957438938571586E-008   9.5026136811145627E-008   1.5060627733786407E-007   2.3869486369468892E-007   3.7830586454514827E-007   5.9957438938571594E-007   9.5026136811145596E-007   1.5060627733786409E-006   2.3869486369468894E-006   3.7830586454514822E-006   5.9957438938571600E-006   9.5026136811145615E-006   1.5060627733786407E-005   2.3869486369468891E-005   3.7830586454514835E-005   5.9957438938571581E-005   9.5026136811145618E-005
  0.17000000000000001        1.4091101872997236E-014   2.2332891432789140E-014   3.5395247599800863E-014   5.6097686966399431E-014   8.8908842185861552E-014   1.4091101872997238E-013   2.2332891432789149E-013   3.5395247599800869E-013   5.6097686966399409E-013   8.8908842185861552E-013   1.4091101872997235E-012   2.2332891432789144E-012   3.5395247599800857E-012   5.6097686966399409E-012   8.8908842185861548E-012   1.4091101872997239E-011   2.2332891432789149E-011   3.5395247599800868E-011   5.6097686966399427E-011   8.8908842185861561E-011   1.4091101872997233E-010   2.2332891432789145E-010   3.5395247599800862E-010   5.6097686966399414E-010   8.8908842185861556E-010   1.4091101872997234E-009   2.2332891432789139E-009   3.5395247599800880E-009   5.6097686966399412E-009   8.8908842185861556E-009   1.4091101872997233E-008   2.2332891432789146E-008   3.5395247599800874E-008   5.6097686966399414E-008   8.8908842185861569E-008   1.4091101872997238E-007   2.2332891432789146E-007   3.5395247599800868E-007   5.6097686966399417E-007   8.8908842185861529E-007   1.4091101872997234E-006   2.2332891432789144E-006   3.5395247599800873E-006   5.6097686966399410E-006   8.8908842185861570E-006   1.4091101872997235E-005   2.2332891432789146E-005   3.5395247599800874E-005   5.6097686966399424E-005   8.8908842185861560E-005
  0.17050000000000001        1.3181296941808185E-014   2.0890947790880080E-014   3.3109920937826596E-014   5.2475688297286550E-014   8.3168361152081287E-014   1.3181296941808185E-013   2.0890947790880086E-013   3.3109920937826593E-013   5.2475688297286535E-013   8.3168361152081295E-013   1.3181296941808181E-012   2.0890947790880080E-012   3.3109920937826587E-012   5.2475688297286541E-012   8.3168361152081284E-012   1.3181296941808184E-011   2.0890947790880078E-011   3.3109920937826587E-011   5.2475688297286536E-011   8.3168361152081291E-011   1.3181296941808185E-010   2.0890947790880075E-010   3.3109920937826590E-010   5.2475688297286532E-010   8.3168361152081304E-010   1.3181296941808181E-009   2.0890947790880078E-009   3.3109920937826597E-009   5.2475688297286536E-009   8.3168361152081291E-009   1.3181296941808181E-008   2.0890947790880080E-008   3.3109920937826598E-008   5.2475688297286541E-008   8.3168361152081305E-008   1.3181296941808184E-007   2.0890947790880080E-007   3.3109920937826589E-007   5.2475688297286532E-007   8.3168361152081289E-007   1.3181296941808185E-006   2.0890947790880078E-006   3.3109920937826590E-006   5.2475688297286549E-006   8.3168361152081308E-006   1.3181296941808185E-005   2.0890947790880079E-005   3.3109920937826593E-005   5.2475688297286552E-005   8.3168361152081291E-005
  0.17100000000000001        1.2332216729410680E-014   1.9545246342397847E-014   3.0977127873042036E-014   4.9095439087981248E-014   7.7811027191431232E-014   1.2332216729410675E-013   1.9545246342397851E-013   3.0977127873042031E-013   4.9095439087981238E-013   7.7811027191431224E-013   1.2332216729410675E-012   1.9545246342397846E-012   3.0977127873042023E-012   4.9095439087981240E-012   7.7811027191431238E-012   1.2332216729410678E-011   1.9545246342397846E-011   3.0977127873042021E-011   4.9095439087981244E-011   7.7811027191431235E-011   1.2332216729410677E-010   1.9545246342397849E-010   3.0977127873042032E-010   4.9095439087981242E-010   7.7811027191431233E-010   1.2332216729410676E-009   1.9545246342397847E-009   3.0977127873042034E-009   4.9095439087981238E-009   7.7811027191431249E-009   1.2332216729410677E-008   1.9545246342397845E-008   3.0977127873042024E-008   4.9095439087981241E-008   7.7811027191431246E-008   1.2332216729410680E-007   1.9545246342397848E-007   3.0977127873042026E-007   4.9095439087981246E-007   7.7811027191431235E-007   1.2332216729410675E-006   1.9545246342397847E-006   3.0977127873042029E-006   4.9095439087981234E-006   7.7811027191431250E-006   1.2332216729410678E-005   1.9545246342397852E-005   3.0977127873042028E-005   4.9095439087981242E-005   7.7811027191431226E-005
  0.17150000000000001        1.1537673944270621E-014   1.8285980891110283E-014   2.8981326631794888E-014   4.5932307287223253E-014   7.2797801133552587E-014   1.1537673944270619E-013   1.8285980891110287E-013   2.8981326631794887E-013   4.5932307287223233E-013   7.2797801133552595E-013   1.1537673944270618E-012   1.8285980891110286E-012   2.8981326631794883E-012   4.5932307287223243E-012   7.2797801133552579E-012   1.1537673944270619E-011   1.8285980891110289E-011   2.8981326631794884E-011   4.5932307287223240E-011   7.2797801133552563E-011   1.1537673944270616E-010   1.8285980891110289E-010   2.8981326631794886E-010   4.5932307287223237E-010   7.2797801133552594E-010   1.1537673944270619E-009   1.8285980891110284E-009   2.8981326631794892E-009   4.5932307287223240E-009   7.2797801133552585E-009   1.1537673944270618E-008   1.8285980891110288E-008   2.8981326631794885E-008   4.5932307287223240E-008   7.2797801133552579E-008   1.1537673944270618E-007   1.8285980891110287E-007   2.8981326631794897E-007   4.5932307287223238E-007   7.2797801133552587E-007   1.1537673944270617E-006   1.8285980891110286E-006   2.8981326631794882E-006   4.5932307287223243E-006   7.2797801133552587E-006   1.1537673944270619E-005   1.8285980891110291E-005   2.8981326631794890E-005   4.5932307287223241E-005   7.2797801133552592E-005
  0.17199999999999999        1.0794045337150748E-014   1.7107408973966677E-014   2.7113416023488126E-014   4.2971868479991988E-014   6.8105821821274052E-014   1.0794045337150747E-013   1.7107408973966679E-013   2.7113416023488121E-013   4.2971868479991977E-013   6.8105821821274035E-013   1.0794045337150748E-012   1.7107408973966675E-012   2.7113416023488122E-012   4.2971868479991983E-012   6.8105821821274028E-012   1.0794045337150751E-011   1.7107408973966674E-011   2.7113416023488128E-011   4.2971868479991985E-011   6.8105821821274035E-011   1.0794045337150748E-010   1.7107408973966678E-010   2.7113416023488124E-010   4.2971868479991982E-010   6.8105821821274027E-010   1.0794045337150749E-009   1.7107408973966675E-009   2.7113416023488132E-009   4.2971868479991977E-009   6.8105821821274035E-009   1.0794045337150748E-008   1.7107408973966671E-008   2.7113416023488124E-008   4.2971868479991979E-008   6.8105821821274040E-008   1.0794045337150750E-007   1.7107408973966678E-007   2.7113416023488125E-007   4.2971868479991981E-007   6.8105821821274035E-007   1.0794045337150748E-006   1.7107408973966674E-006   2.7113416023488125E-006   4.2971868479991994E-006   6.8105821821274044E-006   1.0794045337150748E-005   1.7107408973966679E-005   2.7113416023488130E-005   4.2971868479991989E-005   6.8105821821274050E-005
  0.17249999999999999        1.0096506079493618E-014   1.6001883753031521E-014   2.5361276626733918E-014   4.0194914677833348E-014   6.3704646644453788E-014   1.0096506079493617E-013   1.6001883753031517E-013   2.5361276626733917E-013   4.0194914677833339E-013   6.3704646644453755E-013   1.0096506079493618E-012   1.6001883753031521E-012   2.5361276626733916E-012   4.0194914677833346E-012   6.3704646644453771E-012   1.0096506079493618E-011   1.6001883753031523E-011   2.5361276626733919E-011   4.0194914677833352E-011   6.3704646644453769E-011   1.0096506079493615E-010   1.6001883753031519E-010   2.5361276626733916E-010   4.0194914677833338E-010   6.3704646644453782E-010   1.0096506079493617E-009   1.6001883753031523E-009   2.5361276626733918E-009   4.0194914677833349E-009   6.3704646644453778E-009   1.0096506079493614E-008   1.6001883753031516E-008   2.5361276626733918E-008   4.0194914677833341E-008   6.3704646644453768E-008   1.0096506079493617E-007   1.6001883753031522E-007   2.5361276626733920E-007   4.0194914677833349E-007   6.3704646644453760E-007   1.0096506079493616E-006   1.6001883753031521E-006   2.5361276626733915E-006   4.0194914677833334E-006   6.3704646644453775E-006   1.0096506079493616E-005   1.6001883753031525E-005   2.5361276626733916E-005   4.0194914677833348E-005   6.3704646644453775E-005
  0.17299999999999999        9.4454233482235158E-015   1.4969987164512560E-014   2.3725830748266360E-014   3.7602907638411555E-014   5.9596592332862851E-014   9.4454233482235145E-014   1.4969987164512561E-013   2.3725830748266362E-013   3.7602907638411549E-013   5.9596592332862846E-013   9.4454233482235140E-013   1.4969987164512560E-012   2.3725830748266355E-012   3.7602907638411550E-012   5.9596592332862859E-012   9.4454233482235180E-012   1.4969987164512556E-011   2.3725830748266359E-011   3.7602907638411543E-011   5.9596592332862859E-011   9.4454233482235158E-011   1.4969987164512560E-010   2.3725830748266356E-010   3.7602907638411549E-010   5.9596592332862864E-010   9.4454233482235168E-010   1.4969987164512558E-009   2.3725830748266360E-009   3.7602907638411547E-009   5.9596592332862853E-009   9.4454233482235151E-009   1.4969987164512559E-008   2.3725830748266360E-008   3.7602907638411541E-008   5.9596592332862855E-008   9.4454233482235145E-008   1.4969987164512560E-007   2.3725830748266359E-007   3.7602907638411551E-007   5.9596592332862850E-007   9.4454233482235153E-007   1.4969987164512560E-006   2.3725830748266361E-006   3.7602907638411561E-006   5.9596592332862858E-006   9.4454233482235157E-006   1.4969987164512564E-005   2.3725830748266359E-005   3.7602907638411549E-005   5.9596592332862857E-005
  0.17349999999999999        8.8347417181697845E-015   1.4002122006279355E-014   2.2191867847762246E-014   3.5171740279914701E-014   5.5743451736647497E-014   8.8347417181697854E-014   1.4002122006279358E-013   2.2191867847762249E-013   3.5171740279914699E-013   5.5743451736647506E-013   8.8347417181697847E-013   1.4002122006279355E-012   2.2191867847762244E-012   3.5171740279914704E-012   5.5743451736647504E-012   8.8347417181697869E-012   1.4002122006279358E-011   2.2191867847762238E-011   3.5171740279914704E-011   5.5743451736647505E-011   8.8347417181697846E-011   1.4002122006279356E-010   2.2191867847762245E-010   3.5171740279914698E-010   5.5743451736647518E-010   8.8347417181697844E-010   1.4002122006279355E-009   2.2191867847762250E-009   3.5171740279914695E-009   5.5743451736647506E-009   8.8347417181697829E-009   1.4002122006279356E-008   2.2191867847762244E-008   3.5171740279914699E-008   5.5743451736647521E-008   8.8347417181697852E-008   1.4002122006279353E-007   2.2191867847762244E-007   3.5171740279914697E-007   5.5743451736647506E-007   8.8347417181697842E-007   1.4002122006279355E-006   2.2191867847762246E-006   3.5171740279914697E-006   5.5743451736647510E-006   8.8347417181697854E-006   1.4002122006279355E-005   2.2191867847762249E-005   3.5171740279914699E-005   5.5743451736647517E-005
