   5.5000000000000000E-002  -6.9901130621292213E-004  -1.1078582606702000E-003  -1.7558370155480215E-003  -2.7828141330132703E-003  -4.4104631752973356E-003  -6.9901130621292202E-003  -1.1078582606702001E-002  -1.7558370155480209E-002  -2.7828141330132696E-002  -4.4104631752973356E-002  -6.9901130621292190E-002 -0.11078582606701999      -0.17558370155480210      -0.27828141330132694      -0.44104631752973367      -0.69901130621292218       -1.1078582606702001       -1.7558370155480212       -2.7828141330132699       -4.4104631752973358       -6.9901130621292200       -11.078582606702000       -17.558370155480212       -27.828141330132699       -44.104631752973368       -69.901130621292197       -110.78582606702001       -175.58370155480213       -278.28141330132701       -441.04631752973353       -699.01130621292191       -1107.8582606702003       -1755.8370155480216       -2782.8141330132694       -4410.4631752973355       -6990.1130621292186       -11078.582606701999       -17558.370155480214       -27828.141330132705       -44104.631752973350       -69901.130621292192       -110785.82606702001       -175583.70155480210       -278281.41330132709       -441046.31752973353       -699011.30621292186       -1107858.2606702000       -1755837.0155480213       -2782814.1330132699       -4410463.1752973357     
   5.5500000000000001E-002  -6.7740933905518152E-004  -1.0736214499781288E-003  -1.7015753273505775E-003  -2.6968151527776950E-003  -4.2741639769633731E-003  -6.7740933905518141E-003  -1.0736214499781288E-002  -1.7015753273505775E-002  -2.6968151527776936E-002  -4.2741639769633730E-002  -6.7740933905518150E-002 -0.10736214499781287      -0.17015753273505774      -0.26968151527776946      -0.42741639769633732      -0.67740933905518153       -1.0736214499781289       -1.7015753273505771       -2.6968151527776940       -4.2741639769633739       -6.7740933905518137       -10.736214499781289       -17.015753273505776       -26.968151527776939       -42.741639769633736       -67.740933905518133       -107.36214499781288       -170.15753273505774       -269.68151527776945       -427.41639769633736       -677.40933905518136       -1073.6214499781288       -1701.5753273505773       -2696.8151527776945       -4274.1639769633730       -6774.0933905518141       -10736.214499781287       -17015.753273505772       -26968.151527776939       -42741.639769633730       -67740.933905518148       -107362.14499781288       -170157.53273505773       -269681.51527776947       -427416.39769633737       -677409.33905518160       -1073621.4499781285       -1701575.3273505771       -2696815.1527776951       -4274163.9769633738     
   5.6000000000000001E-002  -6.5615508773097598E-004  -1.0399357317435382E-003  -1.6481870618374115E-003  -2.6122004542085712E-003  -4.1400587172190206E-003  -6.5615508773097598E-003  -1.0399357317435383E-002  -1.6481870618374108E-002  -2.6122004542085714E-002  -4.1400587172190209E-002  -6.5615508773097589E-002 -0.10399357317435381      -0.16481870618374109      -0.26122004542085719      -0.41400587172190201      -0.65615508773097597       -1.0399357317435383       -1.6481870618374108       -2.6122004542085717       -4.1400587172190209       -6.5615508773097577       -10.399357317435381       -16.481870618374110       -26.122004542085715       -41.400587172190214       -65.615508773097602       -103.99357317435381       -164.81870618374114       -261.22004542085710       -414.00587172190211       -656.15508773097588       -1039.9357317435383       -1648.1870618374112       -2612.2004542085720       -4140.0587172190208       -6561.5508773097590       -10399.357317435382       -16481.870618374112       -26122.004542085717       -41400.587172190200       -65615.508773097608       -103993.57317435382       -164818.70618374113       -261220.04542085718       -414005.87172190211       -656155.08773097582       -1039935.7317435384       -1648187.0618374110       -2612200.4542085715       -4140058.7172190212     
   5.6500000000000002E-002  -6.3521857930770413E-004  -1.0067536020695904E-003  -1.5955969304058092E-003  -2.5288507129119912E-003  -4.0079582796446744E-003  -6.3521857930770404E-003  -1.0067536020695905E-002  -1.5955969304058088E-002  -2.5288507129119907E-002  -4.0079582796446730E-002  -6.3521857930770434E-002 -0.10067536020695904      -0.15955969304058085      -0.25288507129119908      -0.40079582796446744      -0.63521857930770420       -1.0067536020695904       -1.5955969304058089       -2.5288507129119910       -4.0079582796446731       -6.3521857930770418       -10.067536020695904       -15.955969304058089       -25.288507129119903       -40.079582796446743       -63.521857930770416       -100.67536020695901       -159.55969304058090       -252.88507129119910       -400.79582796446743       -635.21857930770420       -1006.7536020695903       -1595.5969304058092       -2528.8507129119903       -4007.9582796446743       -6352.1857930770411       -10067.536020695901       -15955.969304058090       -25288.507129119913       -40079.582796446739       -63521.857930770420       -100675.36020695904       -159559.69304058090       -252885.07129119916       -400795.82796446735       -635218.57930770423       -1006753.6020695902       -1595596.9304058088       -2528850.7129119909       -4007958.2796446746     
   5.7000000000000002E-002  -6.1464326543007267E-004  -9.7414392717218171E-004  -1.5439140786525363E-003  -2.4469389130012528E-003  -3.8781368255839076E-003  -6.1464326543007276E-003  -9.7414392717218197E-003  -1.5439140786525357E-002  -2.4469389130012526E-002  -3.8781368255839069E-002  -6.1464326543007271E-002  -9.7414392717218162E-002 -0.15439140786525354      -0.24469389130012523      -0.38781368255839060      -0.61464326543007275      -0.97414392717218201       -1.5439140786525356       -2.4469389130012522       -3.8781368255839075       -6.1464326543007264       -9.7414392717218181       -15.439140786525360       -24.469389130012523       -38.781368255839070       -61.464326543007282       -97.414392717218192       -154.39140786525357       -244.69389130012522       -387.81368255839067       -614.64326543007257       -974.14392717218186       -1543.9140786525361       -2446.9389130012519       -3878.1368255839066       -6146.4326543007255       -9741.4392717218179       -15439.140786525362       -24469.389130012518       -38781.368255839072       -61464.326543007272       -97414.392717218187       -154391.40786525360       -244693.89130012525       -387813.68255839066       -614643.26543007267       -974143.92717218201       -1543914.0786525358       -2446938.9130012519       -3878136.8255839064     
   5.7500000000000002E-002  -5.9438613515004927E-004  -9.4203853929257530E-004  -1.4930304679608237E-003  -2.3662938248081166E-003  -3.7503229743011800E-003  -5.9438613515004944E-003  -9.4203853929257526E-003  -1.4930304679608234E-002  -2.3662938248081168E-002  -3.7503229743011783E-002  -5.9438613515004929E-002  -9.4203853929257536E-002 -0.14930304679608231      -0.23662938248081167      -0.37503229743011790      -0.59438613515004945      -0.94203853929257519       -1.4930304679608235       -2.3662938248081167       -3.7503229743011786       -5.9438613515004937       -9.4203853929257537       -14.930304679608236       -23.662938248081161       -37.503229743011801       -59.438613515004931       -94.203853929257519       -149.30304679608238       -236.62938248081167       -375.03229743011792       -594.38613515004920       -942.03853929257536       -1493.0304679608237       -2366.2938248081164       -3750.3229743011793       -5943.8613515004927       -9420.3853929257530       -14930.304679608238       -23662.938248081169       -37503.229743011791       -59438.613515004938       -94203.853929257530       -149303.04679608234       -236629.38248081165       -375032.29743011802       -594386.13515004946       -942038.53929257533       -1493030.4679608236       -2366293.8248081170       -3750322.9743011799     
   5.8000000000000003E-002  -5.7448783059510695E-004  -9.1050185186192960E-004  -1.4430481867392186E-003  -2.2870772475563190E-003  -3.6247731602847334E-003  -5.7448783059510693E-003  -9.1050185186192963E-003  -1.4430481867392186E-002  -2.2870772475563184E-002  -3.6247731602847340E-002  -5.7448783059510691E-002  -9.1050185186192928E-002 -0.14430481867392184      -0.22870772475563189      -0.36247731602847344      -0.57448783059510689      -0.91050185186192945       -1.4430481867392186       -2.2870772475563190       -3.6247731602847342       -5.7448783059510689       -9.1050185186192945       -14.430481867392187       -22.870772475563186       -36.247731602847345       -57.448783059510703       -91.050185186192948       -144.30481867392189       -228.70772475563186       -362.47731602847335       -574.48783059510686       -910.50185186192948       -1443.0481867392189       -2287.0772475563185       -3624.7731602847339       -5744.8783059510688       -9105.0185186192939       -14430.481867392187       -22870.772475563190       -36247.731602847336       -57448.783059510693       -91050.185186192932       -144304.81867392187       -228707.72475563188       -362477.31602847349       -574487.83059510705       -910501.85186192952       -1443048.1867392189       -2287077.2475563190       -3624773.1602847339     
   5.8500000000000003E-002  -5.5404579198645729E-004  -8.7810340403105371E-004  -1.3917001073257568E-003  -2.2056960260479716E-003  -3.4957926163219832E-003  -5.5404579198645729E-003  -8.7810340403105380E-003  -1.3917001073257568E-002  -2.2056960260479711E-002  -3.4957926163219834E-002  -5.5404579198645741E-002  -8.7810340403105369E-002 -0.13917001073257565      -0.22056960260479710      -0.34957926163219832      -0.55404579198645731      -0.87810340403105380       -1.3917001073257564       -2.2056960260479714       -3.4957926163219839       -5.5404579198645720       -8.7810340403105371       -13.917001073257568       -22.056960260479713       -34.957926163219838       -55.404579198645720       -87.810340403105371       -139.17001073257569       -220.56960260479713       -349.57926163219832       -554.04579198645729       -878.10340403105351       -1391.7001073257568       -2205.6960260479714       -3495.7926163219831       -5540.4579198645724       -8781.0340403105365       -13917.001073257568       -22056.960260479715       -34957.926163219832       -55404.579198645741       -87810.340403105351       -139170.01073257567       -220569.60260479717       -349579.26163219835       -554045.79198645731       -878103.40403105377       -1391700.1073257567       -2205696.0260479711       -3495792.6163219833     
   5.8999999999999997E-002  -5.3482084978096205E-004  -8.4763392400410617E-004  -1.3434092358532172E-003  -2.1291601525931301E-003  -3.3744914315043391E-003  -5.3482084978096200E-003  -8.4763392400410628E-003  -1.3434092358532178E-002  -2.1291601525931299E-002  -3.3744914315043395E-002  -5.3482084978096214E-002  -8.4763392400410614E-002 -0.13434092358532174      -0.21291601525931300      -0.33744914315043389      -0.53482084978096200      -0.84763392400410631       -1.3434092358532173       -2.1291601525931299       -3.3744914315043388       -5.3482084978096207       -8.4763392400410620       -13.434092358532176       -21.291601525931299       -33.744914315043395       -53.482084978096204       -84.763392400410623       -134.34092358532175       -212.91601525931299       -337.44914315043388       -534.82084978096202       -847.63392400410623       -1343.4092358532173       -2129.1601525931301       -3374.4914315043393       -5348.2084978096191       -8476.3392400410612       -13434.092358532176       -21291.601525931303       -33744.914315043388       -53482.084978096209       -84763.392400410608       -134340.92358532175       -212916.01525931302       -337449.14315043396       -534820.84978096210       -847633.92400410632       -1343409.2358532175       -2129160.1525931302       -3374491.4315043404     
   5.9499999999999997E-002  -5.1593781499519444E-004  -8.1770633071913672E-004  -1.2959771969891247E-003  -2.0539854370928787E-003  -3.2553475366627884E-003  -5.1593781499519424E-003  -8.1770633071913679E-003  -1.2959771969891244E-002  -2.0539854370928780E-002  -3.2553475366627879E-002  -5.1593781499519431E-002  -8.1770633071913679E-002 -0.12959771969891243      -0.20539854370928784      -0.32553475366627888      -0.51593781499519442      -0.81770633071913701       -1.2959771969891243       -2.0539854370928787       -3.2553475366627898       -5.1593781499519418       -8.1770633071913679       -12.959771969891243       -20.539854370928783       -32.553475366627900       -51.593781499519430       -81.770633071913664       -129.59771969891241       -205.39854370928782       -325.53475366627885       -515.93781499519423       -817.70633071913687       -1295.9771969891242       -2053.9854370928783       -3255.3475366627895       -5159.3781499519428       -8177.0633071913680       -12959.771969891244       -20539.854370928784       -32553.475366627888       -51593.781499519435       -81770.633071913689       -129597.71969891242       -205398.54370928783       -325534.75366627896       -515937.81499519438       -817706.33071913687       -1295977.1969891244       -2053985.4370928782       -3255347.5366627891     
   5.9999999999999998E-002  -4.9654209416237602E-004  -7.8696618480832701E-004  -1.2472573489998207E-003  -1.9767696816768913E-003  -3.1329688115532476E-003  -4.9654209416237598E-003  -7.8696618480832738E-003  -1.2472573489998206E-002  -1.9767696816768907E-002  -3.1329688115532481E-002  -4.9654209416237598E-002  -7.8696618480832717E-002 -0.12472573489998204      -0.19767696816768909      -0.31329688115532478      -0.49654209416237605      -0.78696618480832736       -1.2472573489998204       -1.9767696816768916       -3.1329688115532468       -4.9654209416237602       -7.8696618480832727       -12.472573489998203       -19.767696816768915       -31.329688115532480       -49.654209416237599       -78.696618480832726       -124.72573489998206       -197.67696816768913       -313.29688115532474       -496.54209416237603       -786.96618480832706       -1247.2573489998206       -1976.7696816768912       -3132.9688115532476       -4965.4209416237600       -7869.6618480832722       -12472.573489998205       -19767.696816768916       -31329.688115532474       -49654.209416237594       -78696.618480832709       -124725.73489998205       -197676.96816768913       -313296.88115532481       -496542.09416237607       -786966.18480832723       -1247257.3489998206       -1976769.6816768916       -3132968.8115532482     
   6.0499999999999998E-002  -4.7750747532391191E-004  -7.5679834699015367E-004  -1.1994445482105261E-003  -1.9009914991934399E-003  -3.0128684859981490E-003  -4.7750747532391193E-003  -7.5679834699015373E-003  -1.1994445482105261E-002  -1.9009914991934398E-002  -3.0128684859981488E-002  -4.7750747532391183E-002  -7.5679834699015361E-002 -0.11994445482105259      -0.19009914991934404      -0.30128684859981492      -0.47750747532391197      -0.75679834699015369       -1.1994445482105258       -1.9009914991934400       -3.0128684859981489       -4.7750747532391191       -7.5679834699015371       -11.994445482105258       -19.009914991934401       -30.128684859981490       -47.750747532391188       -75.679834699015373       -119.94445482105260       -190.09914991934400       -301.28684859981485       -477.50747532391188       -756.79834699015362       -1199.4445482105259       -1900.9914991934399       -3012.8684859981481       -4775.0747532391197       -7567.9834699015364       -11994.445482105259       -19009.914991934402       -30128.684859981484       -47750.747532391186       -75679.834699015351       -119944.45482105260       -190099.14991934397       -301286.84859981487       -477507.47532391181       -756798.34699015378       -1199444.5482105261       -1900991.4991934397       -3012868.4859981490     
   6.0999999999999999E-002  -4.5964110446148547E-004  -7.2848205743630866E-004  -1.1545662536608793E-003  -1.8298641956724405E-003  -2.9001393068496008E-003  -4.5964110446148542E-003  -7.2848205743630866E-003  -1.1545662536608790E-002  -1.8298641956724402E-002  -2.9001393068496008E-002  -4.5964110446148544E-002  -7.2848205743630864E-002 -0.11545662536608790      -0.18298641956724404      -0.29001393068496006      -0.45964110446148548      -0.72848205743630867       -1.1545662536608789       -1.8298641956724402       -2.9001393068496006       -4.5964110446148538       -7.2848205743630885       -11.545662536608789       -18.298641956724399       -29.001393068496011       -45.964110446148545       -72.848205743630871       -115.45662536608793       -182.98641956724398       -290.01393068496009       -459.64110446148550       -728.48205743630865       -1154.5662536608791       -1829.8641956724405       -2900.1393068496004       -4596.4110446148543       -7284.8205743630861       -11545.662536608792       -18298.641956724405       -29001.393068496003       -45964.110446148552       -72848.205743630868       -115456.62536608789       -182986.41956724401       -290013.93068496004       -459641.10446148558       -728482.05743630871       -1154566.2536608791       -1829864.1956724406       -2900139.3068496017     
   6.1499999999999999E-002  -4.4130084092425562E-004  -6.9941469860821043E-004  -1.1084975945314017E-003  -1.7568502914323209E-003  -2.7844200670644266E-003  -4.4130084092425560E-003  -6.9941469860821063E-003  -1.1084975945314015E-002  -1.7568502914323207E-002  -2.7844200670644265E-002  -4.4130084092425560E-002  -6.9941469860821059E-002 -0.11084975945314016      -0.17568502914323206      -0.27844200670644265      -0.44130084092425553      -0.69941469860821059       -1.1084975945314013       -1.7568502914323207       -2.7844200670644264       -4.4130084092425550       -6.9941469860821046       -11.084975945314017       -17.568502914323204       -27.844200670644266       -44.130084092425562       -69.941469860821044       -110.84975945314017       -175.68502914323204       -278.44200670644261       -441.30084092425551       -699.41469860821041       -1108.4975945314013       -1756.8502914323205       -2784.4200670644268       -4413.0084092425550       -6994.1469860821053       -11084.975945314016       -17568.502914323210       -27844.200670644266       -44130.084092425554       -69941.469860821046       -110849.75945314017       -175685.02914323210       -278442.00670644268       -441300.84092425555       -699414.69860821066       -1108497.5945314015       -1756850.2914323211       -2784420.0670644268     
   6.2000000000000000E-002  -4.2330608335802288E-004  -6.7089492984150046E-004  -1.0632968071624775E-003  -1.6852118712374316E-003  -2.6708808225788770E-003  -4.2330608335802294E-003  -6.7089492984150068E-003  -1.0632968071624773E-002  -1.6852118712374312E-002  -2.6708808225788770E-002  -4.2330608335802281E-002  -6.7089492984150054E-002 -0.10632968071624774      -0.16852118712374309      -0.26708808225788766      -0.42330608335802294      -0.67089492984150056       -1.0632968071624773       -1.6852118712374313       -2.6708808225788765       -4.2330608335802289       -6.7089492984150043       -10.632968071624775       -16.852118712374313       -26.708808225788772       -42.330608335802296       -67.089492984150041       -106.32968071624775       -168.52118712374312       -267.08808225788766       -423.30608335802293       -670.89492984150058       -1063.2968071624773       -1685.2118712374313       -2670.8808225788771       -4233.0608335802281       -6708.9492984150056       -10632.968071624777       -16852.118712374315       -26708.808225788765       -42330.608335802288       -67089.492984150042       -106329.68071624773       -168521.18712374315       -267088.08225788764       -423306.08335802297       -670894.92984150047       -1063296.8071624774       -1685211.8712374314       -2670880.8225788767     
   6.2500000000000000E-002  -4.0566442394492222E-004  -6.4293478393395980E-004  -1.0189829622533966E-003  -1.6149791601092526E-003  -2.5595694768237370E-003  -4.0566442394492216E-003  -6.4293478393395989E-003  -1.0189829622533965E-002  -1.6149791601092520E-002  -2.5595694768237375E-002  -4.0566442394492211E-002  -6.4293478393395997E-002 -0.10189829622533965      -0.16149791601092520      -0.25595694768237376      -0.40566442394492214      -0.64293478393395997       -1.0189829622533968       -1.6149791601092520       -2.5595694768237371       -4.0566442394492217       -6.4293478393395986       -10.189829622533965       -16.149791601092520       -25.595694768237376       -40.566442394492221       -64.293478393395986       -101.89829622533966       -161.49791601092522       -255.95694768237368       -405.66442394492213       -642.93478393395992       -1018.9829622533967       -1614.9791601092520       -2559.5694768237372       -4056.6442394492215       -6429.3478393395990       -10189.829622533965       -16149.791601092524       -25595.694768237368       -40566.442394492216       -64293.478393395977       -101898.29622533965       -161497.91601092517       -255956.94768237366       -405664.42394492222       -642934.78393395978       -1018982.9622533965       -1614979.1601092524       -2559569.4768237374     
   6.3000000000000000E-002  -3.8836436081676165E-004  -6.1551603165299097E-004  -9.7552716841751107E-004  -1.5461063682857645E-003  -2.4504134579168995E-003  -3.8836436081676165E-003  -6.1551603165299097E-003  -9.7552716841751101E-003  -1.5461063682857643E-002  -2.4504134579168987E-002  -3.8836436081676154E-002  -6.1551603165299104E-002  -9.7552716841751097E-002 -0.15461063682857640      -0.24504134579168990      -0.38836436081676162      -0.61551603165299096      -0.97552716841751086       -1.5461063682857641       -2.4504134579168988       -3.8836436081676164       -6.1551603165299111       -9.7552716841751117       -15.461063682857642       -24.504134579168987       -38.836436081676162       -61.551603165299085       -97.552716841751121       -154.61063682857645       -245.04134579168988       -388.36436081676152       -615.51603165299082       -975.52716841751101       -1546.1063682857643       -2450.4134579168995       -3883.6436081676156       -6155.1603165299084       -9755.2716841751117       -15461.063682857644       -24504.134579168989       -38836.436081676162       -61551.603165299093       -97552.716841751098       -154610.63682857642       -245041.34579168991       -388364.36081676162       -615516.03165299108       -975527.16841751093       -1546106.3682857642       -2450413.4579168991     
   6.3500000000000001E-002  -3.7140400618157623E-004  -5.8863568104995970E-004  -9.3292468373579846E-004  -1.4785859803317898E-003  -2.3434008546963109E-003  -3.7140400618157626E-003  -5.8863568104995968E-003  -9.3292468373579844E-003  -1.4785859803317897E-002  -2.3434008546963106E-002  -3.7140400618157626E-002  -5.8863568104995968E-002  -9.3292468373579851E-002 -0.14785859803317897      -0.23434008546963103      -0.37140400618157621      -0.58863568104995956      -0.93292468373579862       -1.4785859803317898       -2.3434008546963110       -3.7140400618157625       -5.8863568104995965       -9.3292468373579851       -14.785859803317896       -23.434008546963106       -37.140400618157621       -58.863568104995970       -93.292468373579851       -147.85859803317894       -234.34008546963108       -371.40400618157616       -588.63568104995954       -932.92468373579834       -1478.5859803317899       -2343.4008546963109       -3714.0400618157623       -5886.3568104995966       -9329.2468373579850       -14785.859803317899       -23434.008546963105       -37140.400618157626       -58863.568104995968       -93292.468373579846       -147858.59803317901       -234340.08546963110       -371404.00618157623       -588635.68104995973       -932924.68373579858       -1478585.9803317899       -2343400.8546963115     
   6.4000000000000001E-002  -3.5478161918260095E-004  -5.6229097305282995E-004  -8.9117113537377150E-004  -1.4124110657717181E-003  -2.2385206830983560E-003  -3.5478161918260096E-003  -5.6229097305283008E-003  -8.9117113537377154E-003  -1.4124110657717176E-002  -2.2385206830983561E-002  -3.5478161918260087E-002  -5.6229097305282999E-002  -8.9117113537377127E-002 -0.14124110657717182      -0.22385206830983559      -0.35478161918260098      -0.56229097305283005      -0.89117113537377146       -1.4124110657717179       -2.2385206830983564       -3.5478161918260094       -5.6229097305282982       -8.9117113537377151       -14.124110657717175       -22.385206830983563       -35.478161918260092       -56.229097305282984       -89.117113537377136       -141.24110657717179       -223.85206830983557       -354.78161918260099       -562.29097305282994       -891.17113537377122       -1412.4110657717176       -2238.5206830983561       -3547.8161918260098       -5622.9097305282994       -8911.7113537377118       -14124.110657717178       -22385.206830983556       -35478.161918260099       -56229.097305282987       -89117.113537377139       -141241.10657717180       -223852.06830983565       -354781.61918260105       -562290.97305282997       -891171.13537377154       -1412411.0657717176       -2238520.6830983567     
   6.4500000000000002E-002  -3.3776482585771571E-004  -5.3532117315470190E-004  -8.4842688311318945E-004  -1.3446659913470816E-003  -2.1311519758199777E-003  -3.3776482585771571E-003  -5.3532117315470184E-003  -8.4842688311318921E-003  -1.3446659913470818E-002  -2.1311519758199778E-002  -3.3776482585771574E-002  -5.3532117315470182E-002  -8.4842688311318928E-002 -0.13446659913470818      -0.21311519758199779      -0.33776482585771567      -0.53532117315470185      -0.84842688311318948       -1.3446659913470815       -2.1311519758199782       -3.3776482585771563       -5.3532117315470176       -8.4842688311318923       -13.446659913470814       -21.311519758199783       -33.776482585771568       -53.532117315470174       -84.842688311318952       -134.46659913470816       -213.11519758199779       -337.76482585771566       -535.32117315470180       -848.42688311318932       -1344.6659913470814       -2131.1519758199775       -3377.6482585771569       -5353.2117315470177       -8484.2688311318943       -13446.659913470814       -21311.519758199778       -33776.482585771562       -53532.117315470176       -84842.688311318940       -134466.59913470814       -213115.19758199784       -337764.82585771568       -535321.17315470194       -848426.88311318937       -1344665.9913470815       -2131151.9758199784     
   6.5000000000000002E-002  -3.2182959356085909E-004  -5.1006553196712777E-004  -8.0839938932376247E-004  -1.2812266889289400E-003  -2.0306074572829826E-003  -3.2182959356085914E-003  -5.1006553196712764E-003  -8.0839938932376221E-003  -1.2812266889289398E-002  -2.0306074572829822E-002  -3.2182959356085915E-002  -5.1006553196712753E-002  -8.0839938932376232E-002 -0.12812266889289398      -0.20306074572829821      -0.32182959356085916      -0.51006553196712756      -0.80839938932376221       -1.2812266889289396       -2.0306074572829824       -3.2182959356085914       -5.1006553196712758       -8.0839938932376239       -12.812266889289397       -20.306074572829829       -32.182959356085910       -51.006553196712758       -80.839938932376242       -128.12266889289398       -203.06074572829823       -321.82959356085911       -510.06553196712775       -808.39938932376242       -1281.2266889289397       -2030.6074572829825       -3218.2959356085917       -5100.6553196712766       -8083.9938932376226       -12812.266889289398       -20306.074572829824       -32182.959356085914       -51006.553196712761       -80839.938932376215       -128122.66889289397       -203060.74572829829       -321829.59356085915       -510065.53196712770       -808399.38932376250       -1281226.6889289399       -2030607.4572829825     
   6.5500000000000003E-002  -3.0622590276578642E-004  -4.8533534864874891E-004  -7.6920469013414829E-004  -1.2191072770027600E-003  -1.9321548242014915E-003  -3.0622590276578637E-003  -4.8533534864874895E-003  -7.6920469013414816E-003  -1.2191072770027598E-002  -1.9321548242014916E-002  -3.0622590276578637E-002  -4.8533534864874883E-002  -7.6920469013414816E-002 -0.12191072770027594      -0.19321548242014910      -0.30622590276578637      -0.48533534864874883      -0.76920469013414827       -1.2191072770027600       -1.9321548242014914       -3.0622590276578632       -4.8533534864874897       -7.6920469013414818       -12.191072770027597       -19.321548242014916       -30.622590276578634       -48.533534864874888       -76.920469013414831       -121.91072770027598       -193.21548242014913       -306.22590276578637       -485.33534864874889       -769.20469013414811       -1219.1072770027597       -1932.1548242014915       -3062.2590276578635       -4853.3534864874882       -7692.0469013414822       -12191.072770027598       -19321.548242014916       -30622.590276578634       -48533.534864874891       -76920.469013414811       -121910.72770027598       -193215.48242014914       -306225.90276578639       -485335.34864874894       -769204.69013414835       -1219107.2770027597       -1932154.8242014914     
   6.6000000000000003E-002  -2.9024932901381057E-004  -4.6001418567038989E-004  -7.2907335130454828E-004  -1.1555033912873771E-003  -1.8313494587171065E-003  -2.9024932901381057E-003  -4.6001418567038991E-003  -7.2907335130454843E-003  -1.1555033912873772E-002  -1.8313494587171061E-002  -2.9024932901381060E-002  -4.6001418567038987E-002  -7.2907335130454817E-002 -0.11555033912873770      -0.18313494587171064      -0.29024932901381062      -0.46001418567038987      -0.72907335130454820       -1.1555033912873771       -1.8313494587171062       -2.9024932901381053       -4.6001418567038987       -7.2907335130454838       -11.555033912873771       -18.313494587171064       -29.024932901381060       -46.001418567038982       -72.907335130454840       -115.55033912873772       -183.13494587171058       -290.24932901381055       -460.01418567038979       -729.07335130454840       -1155.5033912873771       -1831.3494587171067       -2902.4932901381062       -4600.1418567038991       -7290.7335130454831       -11555.033912873772       -18313.494587171062       -29024.932901381064       -46001.418567038978       -72907.335130454812       -115550.33912873775       -183134.94587171066       -290249.32901381055       -460014.18567038985       -729073.35130454833       -1155503.3912873773       -1831349.4587171064     
   6.6500000000000004E-002  -2.7531671736442188E-004  -4.3634759112160827E-004  -6.9156432671544689E-004  -1.0960555935602546E-003  -1.7371310487925837E-003  -2.7531671736442179E-003  -4.3634759112160830E-003  -6.9156432671544704E-003  -1.0960555935602544E-002  -1.7371310487925836E-002  -2.7531671736442182E-002  -4.3634759112160824E-002  -6.9156432671544685E-002 -0.10960555935602545      -0.17371310487925834      -0.27531671736442181      -0.43634759112160820      -0.69156432671544688       -1.0960555935602545       -1.7371310487925828       -2.7531671736442189       -4.3634759112160832       -6.9156432671544694       -10.960555935602542       -17.371310487925836       -27.531671736442185       -43.634759112160829       -69.156432671544692       -109.60555935602542       -173.71310487925834       -275.31671736442183       -436.34759112160822       -691.56432671544690       -1096.0555935602545       -1737.1310487925837       -2753.1671736442186       -4363.4759112160837       -6915.6432671544699       -10960.555935602544       -17371.310487925835       -27531.671736442178       -43634.759112160827       -69156.432671544680       -109605.55935602546       -173713.10487925838       -275316.71736442187       -436347.59112160827       -691564.32671544701       -1096055.5935602544       -1737131.0487925841     
   6.7000000000000004E-002  -2.6001881854060941E-004  -4.1210205541678929E-004  -6.5313774222930626E-004  -1.0351535613986390E-003  -1.6406078326125907E-003  -2.6001881854060939E-003  -4.1210205541678943E-003  -6.5313774222930604E-003  -1.0351535613986388E-002  -1.6406078326125905E-002  -2.6001881854060941E-002  -4.1210205541678938E-002  -6.5313774222930610E-002 -0.10351535613986387      -0.16406078326125906      -0.26001881854060938      -0.41210205541678935      -0.65313774222930610       -1.0351535613986387       -1.6406078326125904       -2.6001881854060938       -4.1210205541678926       -6.5313774222930618       -10.351535613986389       -16.406078326125908       -26.001881854060947       -41.210205541678931       -65.313774222930633       -103.51535613986387       -164.06078326125905       -260.01881854060935       -412.10205541678937       -653.13774222930601       -1035.1535613986389       -1640.6078326125905       -2600.1881854060935       -4121.0205541678924       -6531.3774222930615       -10351.535613986387       -16406.078326125906       -26001.881854060935       -41210.205541678930       -65313.774222930624       -103515.35613986387       -164060.78326125909       -260018.81854060941       -412102.05541678931       -653137.74222930614       -1035153.5613986389       -1640607.8326125904     
   6.7500000000000004E-002  -2.4506097992161826E-004  -3.8839547881561854E-004  -6.1556535035755253E-004  -9.7560533329661551E-004  -1.5462302512705718E-003  -2.4506097992161827E-003  -3.8839547881561851E-003  -6.1556535035755247E-003  -9.7560533329661553E-003  -1.5462302512705717E-002  -2.4506097992161822E-002  -3.8839547881561846E-002  -6.1556535035755235E-002  -9.7560533329661539E-002 -0.15462302512705714      -0.24506097992161821      -0.38839547881561853      -0.61556535035755233      -0.97560533329661558       -1.5462302512705717       -2.4506097992161813       -3.8839547881561849       -6.1556535035755244       -9.7560533329661538       -15.462302512705721       -24.506097992161823       -38.839547881561849       -61.556535035755246       -97.560533329661538       -154.62302512705716       -245.06097992161821       -388.39547881561856       -615.56535035755235       -975.60533329661541       -1546.2302512705717       -2450.6097992161822       -3883.9547881561848       -6155.6535035755242       -9756.0533329661539       -15462.302512705717       -24506.097992161820       -38839.547881561848       -61556.535035755231       -97560.533329661572       -154623.02512705719       -245060.97992161824       -388395.47881561861       -615565.35035755252       -975605.33329661563       -1546230.2512705722     
